,Agency,Agency Type,Distribution Channel,Product Name,Net Sales,Commision (in value),category_age,category_duration,Continent,Claim
11133,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,3,1,0
26588,EPX,Travel Agency,Online,2 way Comprehensive Plan,25.0,0.0,1,1,1,0
18893,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,1,3,1,0
35688,EPX,Travel Agency,Online,2 way Comprehensive Plan,42.0,0.0,2,3,1,0
37240,JZI,Airlines,Online,Basic Plan,33.0,11.55,4,1,1,0
13903,EPX,Travel Agency,Online,Cancellation Plan,57.0,0.0,2,4,1,0
2721,JZI,Airlines,Online,Basic Plan,26.0,9.1,3,1,1,0
18342,EPX,Travel Agency,Online,2 way Comprehensive Plan,55.0,0.0,3,2,1,0
11575,EPX,Travel Agency,Online,Cancellation Plan,19.0,0.0,2,4,1,0
684,EPX,Travel Agency,Online,2 way Comprehensive Plan,74.0,0.0,2,6,2,0
27502,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,29.0,18.85,4,1,1,0
12059,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,5,1,0
17912,EPX,Travel Agency,Online,Cancellation Plan,15.0,0.0,2,0,1,0
35326,SSI,Airlines,Online,Ticket Protector,1.32,0.37,2,6,1,0
37746,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,0,1,0
23027,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,3,0,1,0
7236,EPX,Travel Agency,Online,2 way Comprehensive Plan,36.0,0.0,1,1,1,0
16140,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,1,4,1,0
21183,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,1,1,0
12810,ART,Airlines,Online,24 Protect,11.01,3.85,2,1,1,0
4776,C2B,Airlines,Online,Silver Plan,18.5,4.63,2,0,1,0
16521,EPX,Travel Agency,Online,2 way Comprehensive Plan,23.0,0.0,2,0,1,0
1496,C2B,Airlines,Online,Bronze Plan,107.0,26.75,2,5,1,0
4171,C2B,Airlines,Online,Bronze Plan,23.5,5.88,1,1,1,0
1480,EPX,Travel Agency,Online,2 way Comprehensive Plan,45.0,0.0,2,4,1,0
3267,SSI,Airlines,Online,Ticket Protector,59.25,16.61,2,6,1,0
16503,C2B,Airlines,Online,Bronze Plan,16.0,4.0,2,2,1,0
28601,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,35.64,2,3,0,0
1623,EPX,Travel Agency,Online,Cancellation Plan,65.0,0.0,2,4,3,0
13002,EPX,Travel Agency,Online,2 way Comprehensive Plan,21.0,0.0,2,2,1,0
3304,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,0,1,0
2843,EPX,Travel Agency,Online,Cancellation Plan,0.0,0.0,1,2,3,0
15774,EPX,Travel Agency,Online,Cancellation Plan,29.0,0.0,2,0,1,0
15711,C2B,Airlines,Online,Silver Plan,18.5,4.63,1,0,1,0
37388,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,128.7,77.22,2,4,4,0
1843,EPX,Travel Agency,Online,Cancellation Plan,43.0,0.0,2,1,1,0
25397,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,4,1,0
19978,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,0,1,0
1400,EPX,Travel Agency,Online,2 way Comprehensive Plan,34.0,0.0,2,1,1,0
5072,EPX,Travel Agency,Online,2 way Comprehensive Plan,24.0,0.0,3,3,1,0
26903,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,2,5,4,0
29938,SSI,Airlines,Online,Ticket Protector,1.13,0.32,2,0,1,0
15061,JZI,Airlines,Online,Basic Plan,18.0,6.3,1,0,1,0
12021,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,1,5,1,0
28411,RAB,Airlines,Online,Value Plan,15.0,6.0,2,1,1,0
15163,EPX,Travel Agency,Online,Cancellation Plan,-128.0,0.0,2,6,0,0
3514,EPX,Travel Agency,Online,Cancellation Plan,19.0,0.0,2,0,1,0
7979,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,2,5,1,0
9248,EPX,Travel Agency,Online,2 way Comprehensive Plan,102.0,0.0,2,2,1,0
35595,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,3,4,4,0
35160,JZI,Airlines,Online,Basic Plan,18.0,6.3,1,0,1,0
36893,CCR,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,4,6,1,0
1946,EPX,Travel Agency,Online,Cancellation Plan,56.0,0.0,2,4,2,0
23154,EPX,Travel Agency,Online,Cancellation Plan,25.0,0.0,2,5,1,0
11344,EPX,Travel Agency,Online,Cancellation Plan,50.0,0.0,2,0,1,0
8515,C2B,Airlines,Online,Bronze Plan,27.0,6.75,2,3,1,0
22190,C2B,Airlines,Online,Gold Plan,33.5,8.38,1,1,1,0
463,EPX,Travel Agency,Online,2 way Comprehensive Plan,47.0,0.0,2,5,1,0
2876,EPX,Travel Agency,Online,Cancellation Plan,31.0,0.0,2,5,1,0
17388,EPX,Travel Agency,Online,Cancellation Plan,21.0,0.0,2,4,1,0
25430,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,5,2,0
8852,EPX,Travel Agency,Online,2 way Comprehensive Plan,29.0,0.0,2,2,1,0
14272,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,6,1,0
12879,EPX,Travel Agency,Online,2 way Comprehensive Plan,26.0,0.0,2,6,1,0
30317,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,1,2,1,0
34184,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,4,0
10786,EPX,Travel Agency,Online,1 way Comprehensive Plan,31.0,0.0,2,0,1,0
33026,EPX,Travel Agency,Online,Cancellation Plan,45.0,0.0,2,4,1,0
28544,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,0,1,0
31422,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,1,1,0
32628,C2B,Airlines,Online,Gold Plan,41.3,10.32,2,0,1,0
27015,EPX,Travel Agency,Online,2 way Comprehensive Plan,22.0,0.0,2,2,1,0
10356,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,2,2,4,0
7453,C2B,Airlines,Online,Bronze Plan,17.0,4.25,2,1,1,1
12092,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,6,2,0
1869,EPX,Travel Agency,Online,2 way Comprehensive Plan,192.0,0.0,2,4,2,0
21539,C2B,Airlines,Online,Bronze Plan,125.5,31.38,1,4,1,0
74,EPX,Travel Agency,Online,2 way Comprehensive Plan,78.0,0.0,2,5,2,0
5845,EPX,Travel Agency,Online,2 way Comprehensive Plan,52.0,0.0,2,4,1,0
23890,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,3,1,0
18905,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,4,4,1,0
1597,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,4,4,0
15651,EPX,Travel Agency,Online,2 way Comprehensive Plan,59.0,0.0,2,5,1,0
607,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,2,2,1,0
34309,EPX,Travel Agency,Online,Cancellation Plan,22.0,0.0,2,2,1,0
11971,C2B,Airlines,Online,Silver Plan,70.85,17.71,2,1,1,0
14101,EPX,Travel Agency,Online,Cancellation Plan,79.0,0.0,2,2,4,0
30334,C2B,Airlines,Online,Gold Plan,37.8,9.45,2,0,1,0
13492,C2B,Airlines,Online,Silver Plan,29.5,7.38,1,4,1,0
26463,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,2,1,0
306,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,3,1,0
26074,EPX,Travel Agency,Online,2 way Comprehensive Plan,34.0,0.0,2,4,1,0
6825,EPX,Travel Agency,Online,Cancellation Plan,12.0,0.0,2,4,1,0
29518,C2B,Airlines,Online,Bronze Plan,21.0,5.25,4,1,1,0
29530,EPX,Travel Agency,Online,2 way Comprehensive Plan,79.0,0.0,2,3,1,0
11785,EPX,Travel Agency,Online,1 way Comprehensive Plan,22.0,0.0,2,1,1,0
24383,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,2,6,4,0
34919,C2B,Airlines,Online,Gold Plan,42.5,10.63,2,1,1,0
17362,JZI,Airlines,Online,Basic Plan,35.0,12.25,1,4,1,0
19154,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,2,1,0
8297,EPX,Travel Agency,Online,2 way Comprehensive Plan,29.0,0.0,2,4,1,0
37208,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,1,1,0
25063,EPX,Travel Agency,Online,Cancellation Plan,15.0,0.0,1,1,1,0
15978,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,2,4,0
29869,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,47.52,3,4,4,0
15643,EPX,Travel Agency,Online,2 way Comprehensive Plan,43.0,0.0,2,0,1,0
24540,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,0,1,0
10256,C2B,Airlines,Online,Silver Plan,18.5,4.63,1,0,1,0
22756,EPX,Travel Agency,Online,Cancellation Plan,30.0,0.0,2,1,1,0
5882,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,168.3,100.98,3,6,2,0
33090,EPX,Travel Agency,Online,Cancellation Plan,12.0,0.0,2,4,1,0
26969,EPX,Travel Agency,Online,2 way Comprehensive Plan,108.0,0.0,2,5,2,0
25946,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,3,1,0
21325,JZI,Airlines,Online,Basic Plan,22.0,7.7,1,3,1,0
6257,RAB,Airlines,Online,Value Plan,15.0,6.0,2,0,1,0
11240,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9.9,5.94,2,1,1,0
17483,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,3,1,0
21006,EPX,Travel Agency,Online,2 way Comprehensive Plan,62.0,0.0,2,4,1,0
10877,C2B,Airlines,Online,Bronze Plan,13.5,3.38,1,0,1,0
7776,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,1,1,0
15465,C2B,Airlines,Online,Bronze Plan,56.5,14.13,1,4,1,0
3803,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,0,1,0
13768,EPX,Travel Agency,Online,Cancellation Plan,16.0,0.0,2,2,1,0
5284,EPX,Travel Agency,Online,2 way Comprehensive Plan,61.0,0.0,2,4,1,0
8988,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,2,1,0
37803,C2B,Airlines,Online,Annual Gold Plan,399.6,99.9,2,6,1,1
30256,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,1,1,0
18382,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,3,1,0
29978,EPX,Travel Agency,Online,Cancellation Plan,18.0,0.0,2,1,1,0
6679,EPX,Travel Agency,Online,2 way Comprehensive Plan,35.0,0.0,2,3,1,0
23153,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,5,1,0
4762,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9.9,5.94,2,0,1,0
809,EPX,Travel Agency,Online,Cancellation Plan,12.0,0.0,2,1,1,0
10706,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9.9,5.94,2,0,1,0
37131,EPX,Travel Agency,Online,Cancellation Plan,30.0,0.0,2,1,1,0
28885,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,3,1,0
39252,SSI,Airlines,Online,Ticket Protector,4.38,1.23,2,4,1,0
20770,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,89.1,53.46,2,1,4,0
7815,JZI,Airlines,Online,Value Plan,87.0,30.45,3,5,2,0
784,C2B,Airlines,Online,Silver Plan,29.0,7.25,1,0,1,0
37340,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,3,3,3,0
3334,C2B,Airlines,Online,Bronze Plan,16.0,4.0,2,1,1,0
29149,EPX,Travel Agency,Online,2 way Comprehensive Plan,65.0,0.0,2,4,1,0
7315,CCR,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,4,5,1,0
7023,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,4,1,0
12045,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,1,4,3,1
34323,JZI,Airlines,Online,Value Plan,87.0,30.45,3,4,1,0
31546,JZI,Airlines,Online,Basic Plan,0.0,6.3,2,0,1,0
21016,EPX,Travel Agency,Online,Cancellation Plan,20.0,0.0,2,1,2,0
11234,EPX,Travel Agency,Online,1 way Comprehensive Plan,69.0,0.0,2,2,4,0
36847,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,3,4,3,0
32141,EPX,Travel Agency,Online,2 way Comprehensive Plan,22.0,0.0,3,4,1,0
31057,C2B,Airlines,Online,Bronze Plan,23.5,5.88,1,1,1,0
37931,EPX,Travel Agency,Online,Cancellation Plan,20.0,0.0,2,6,1,0
5809,EPX,Travel Agency,Online,Cancellation Plan,16.0,0.0,2,5,1,0
22010,C2B,Airlines,Online,Silver Plan,25.0,6.25,2,3,1,0
34255,C2B,Airlines,Online,Silver Plan,39.0,9.75,1,1,1,0
12801,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,5,1,0
33734,EPX,Travel Agency,Online,1 way Comprehensive Plan,43.0,0.0,2,2,2,0
26441,EPX,Travel Agency,Online,2 way Comprehensive Plan,30.0,0.0,1,1,1,0
8986,JZI,Airlines,Online,Basic Plan,35.0,12.25,3,5,1,0
36045,SSI,Airlines,Online,Ticket Protector,0.45,0.13,2,4,1,0
35448,EPX,Travel Agency,Online,Cancellation Plan,12.0,0.0,2,0,1,0
5634,C2B,Airlines,Online,Silver Plan,70.85,17.71,1,1,1,0
18325,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,0
11441,C2B,Airlines,Online,Gold Plan,91.0,22.75,2,4,1,0
39230,EPX,Travel Agency,Online,2 way Comprehensive Plan,59.0,0.0,2,4,1,0
9183,C2B,Airlines,Online,Bronze Plan,27.0,6.75,2,3,1,0
4853,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,3,1,2,0
28585,LWC,Travel Agency,Online,Single Trip Travel Protect Platinum,26.5,17.23,3,0,1,0
17031,C2B,Airlines,Online,Silver Plan,24.05,6.01,2,0,1,0
920,EPX,Travel Agency,Online,1 way Comprehensive Plan,89.0,0.0,2,0,3,0
36469,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,0,1,0
1053,C2B,Airlines,Online,Silver Plan,18.5,4.63,1,0,1,0
30769,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,1,1,0
2274,EPX,Travel Agency,Online,Cancellation Plan,19.0,0.0,2,4,4,0
32410,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,2,5,4,0
32565,EPX,Travel Agency,Online,2 way Comprehensive Plan,27.0,0.0,2,3,1,0
7594,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,4,0,1,0
15121,EPX,Travel Agency,Online,2 way Comprehensive Plan,21.0,0.0,2,1,1,0
31343,SSI,Airlines,Online,Ticket Protector,2.86,0.8,2,5,1,0
16325,EPX,Travel Agency,Online,2 way Comprehensive Plan,34.0,0.0,1,1,1,0
27553,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,0,1,0
36379,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,3,0,1,0
12163,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,4,1,0
30341,SSI,Airlines,Online,Ticket Protector,5.4,1.51,2,5,1,0
35848,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,3,1,4,0
29318,JZI,Airlines,Online,Basic Plan,26.0,9.1,1,1,1,0
21109,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,2,2,4,0
2790,EPX,Travel Agency,Online,2 way Comprehensive Plan,24.0,0.0,2,4,1,0
13983,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,5,1,0
34576,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,0,1,0
34511,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,4,1,0
35337,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,168.3,100.98,2,3,4,0
28583,EPX,Travel Agency,Online,2 way Comprehensive Plan,53.0,0.0,2,6,1,1
38777,EPX,Travel Agency,Online,Cancellation Plan,25.0,0.0,2,4,1,0
10214,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,5,1,0
36470,JZI,Airlines,Online,Basic Plan,18.0,6.3,4,1,1,0
37881,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,47.52,2,4,2,0
6973,C2B,Airlines,Online,Bronze Plan,16.0,4.0,2,0,1,0
17672,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,5,1,0
8646,EPX,Travel Agency,Online,2 way Comprehensive Plan,42.0,0.0,2,5,1,0
7693,EPX,Travel Agency,Online,Cancellation Plan,30.0,0.0,2,4,2,0
17027,EPX,Travel Agency,Online,Cancellation Plan,15.0,0.0,2,4,1,0
32864,C2B,Airlines,Online,Annual Silver Plan,161.0,40.25,4,6,1,0
14420,EPX,Travel Agency,Online,Cancellation Plan,34.0,0.0,2,2,1,0
14076,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,1,1,4,0
7330,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,2,6,0,0
10322,EPX,Travel Agency,Online,1 way Comprehensive Plan,24.0,0.0,2,0,1,0
7816,EPX,Travel Agency,Online,2 way Comprehensive Plan,0.0,0.0,4,0,1,0
5565,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,6,3,0
5510,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,2,1,0
20438,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,3,1,0
10643,C2B,Airlines,Online,Bronze Plan,-13.5,3.38,2,0,1,0
4949,RAB,Airlines,Online,Value Plan,15.0,6.0,2,0,1,0
36159,EPX,Travel Agency,Online,2 way Comprehensive Plan,21.0,0.0,2,0,1,0
26039,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,4,3,0
30448,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,5.94,2,5,1,0
4793,EPX,Travel Agency,Online,2 way Comprehensive Plan,65.0,0.0,2,5,1,0
8231,EPX,Travel Agency,Online,Cancellation Plan,19.0,0.0,2,0,1,0
37138,JZI,Airlines,Online,Basic Plan,30.0,10.5,2,2,1,0
16559,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,2,6,2,0
15790,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,2,4,1,0
8407,SSI,Airlines,Online,Ticket Protector,8.74,2.45,2,0,1,0
1072,EPX,Travel Agency,Online,Cancellation Plan,16.0,0.0,2,3,1,0
33883,C2B,Airlines,Online,Bronze Plan,224.0,56.0,1,4,1,0
23336,EPX,Travel Agency,Online,2 way Comprehensive Plan,39.0,0.0,1,6,1,0
12695,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,3,1,4,0
19891,EPX,Travel Agency,Online,2 way Comprehensive Plan,50.0,0.0,2,4,1,0
27149,JZI,Airlines,Online,Basic Plan,44.0,15.4,2,2,1,0
8421,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,0
10178,JZI,Airlines,Online,Basic Plan,26.0,9.1,3,1,1,0
17756,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,3,4,0
24611,EPX,Travel Agency,Online,2 way Comprehensive Plan,47.0,0.0,2,3,1,0
34211,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,4,1,0
4625,EPX,Travel Agency,Online,Cancellation Plan,44.0,0.0,2,5,1,0
28206,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9.9,5.94,4,2,2,0
15647,EPX,Travel Agency,Online,Cancellation Plan,21.0,0.0,2,1,3,0
10060,JZI,Airlines,Online,Basic Plan,22.0,7.7,4,3,1,0
22313,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,6,4,0
20209,EPX,Travel Agency,Online,2 way Comprehensive Plan,106.0,0.0,2,2,1,0
8664,EPX,Travel Agency,Online,2 way Comprehensive Plan,31.0,0.0,2,0,1,0
16776,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,3,6,1,0
31145,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,2,3,4,0
33735,EPX,Travel Agency,Online,2 way Comprehensive Plan,61.0,0.0,2,4,1,0
30080,EPX,Travel Agency,Online,Cancellation Plan,27.0,0.0,2,1,1,0
4410,EPX,Travel Agency,Online,2 way Comprehensive Plan,87.0,0.0,2,5,2,0
12857,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,11.88,2,1,1,0
17794,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,4,4,1,0
28377,JZI,Airlines,Online,Basic Plan,22.0,7.7,3,3,1,0
17898,EPX,Travel Agency,Online,2 way Comprehensive Plan,41.0,0.0,2,2,1,0
18509,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,3,5,1,0
13089,EPX,Travel Agency,Online,Cancellation Plan,21.0,0.0,2,4,5,0
2574,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,4,1,0
30,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,4,2,0
4148,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,2,1,0
35895,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,2,3,1,0
36410,EPX,Travel Agency,Online,2 way Comprehensive Plan,22.0,0.0,2,4,1,0
21329,EPX,Travel Agency,Online,Cancellation Plan,20.0,0.0,2,6,1,0
31709,C2B,Airlines,Online,Silver Plan,22.5,5.63,4,3,1,0
24185,EPX,Travel Agency,Online,Cancellation Plan,30.0,0.0,2,0,1,0
12826,SSI,Airlines,Online,Ticket Protector,2.76,0.77,2,6,1,0
10637,EPX,Travel Agency,Online,Cancellation Plan,58.0,0.0,2,0,1,0
18264,CBH,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,1,3,1,0
28732,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,1,0,1,0
1281,EPX,Travel Agency,Online,2 way Comprehensive Plan,33.0,0.0,2,4,1,0
9416,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,-29.7,17.82,1,6,2,0
14494,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,2,1,4,0
21957,EPX,Travel Agency,Online,1 way Comprehensive Plan,30.0,0.0,2,0,2,0
11176,C2B,Airlines,Online,Bronze Plan,51.0,12.75,2,4,1,0
33587,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,1,0,1,0
518,EPX,Travel Agency,Online,Cancellation Plan,16.0,0.0,2,1,1,0
26358,JZI,Airlines,Online,Basic Plan,18.0,6.3,3,2,1,0
18493,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,2,6,2,0
33773,EPX,Travel Agency,Online,2 way Comprehensive Plan,39.0,0.0,2,4,1,0
3394,EPX,Travel Agency,Online,Cancellation Plan,15.0,0.0,2,6,1,0
9722,C2B,Airlines,Online,Silver Plan,49.5,12.38,3,2,1,0
2529,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,0
31506,TTW,Travel Agency,Offline,Child Comprehensive Plan,74.0,0.0,0,6,1,0
27467,C2B,Airlines,Online,Annual Gold Plan,389.35,97.34,4,6,1,0
37368,C2B,Airlines,Online,Bronze Plan,69.5,17.38,1,3,1,0
8731,C2B,Airlines,Online,Silver Plan,83.0,20.75,2,1,1,0
3408,C2B,Airlines,Online,Bronze Plan,39.0,9.75,2,3,1,0
18626,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,4,2,1,0
21369,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,4,4,0
35571,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,0,1,0
25805,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,6,2,0
27381,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,2,1,0
27429,C2B,Airlines,Online,Bronze Plan,16.0,4.0,3,4,1,0
3454,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,1,1,0
32744,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,1,1,1,0
5316,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,0,1,0
18902,EPX,Travel Agency,Online,Cancellation Plan,20.0,0.0,4,1,1,0
20828,EPX,Travel Agency,Online,Cancellation Plan,48.0,0.0,1,4,1,0
1182,EPX,Travel Agency,Online,Cancellation Plan,38.0,0.0,2,0,1,0
23309,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,1,1,0
403,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,1,1,0
34058,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,0,1,0
2738,C2B,Airlines,Online,Bronze Plan,40.0,10.0,2,1,1,0
15785,JZI,Airlines,Online,Value Plan,69.0,24.15,2,1,4,0
15735,C2B,Airlines,Online,Bronze Plan,17.5,4.38,2,4,1,0
14067,C2B,Airlines,Online,Bronze Plan,80.5,20.13,2,4,1,1
35243,C2B,Airlines,Online,Bronze Plan,17.55,4.39,3,1,1,0
17538,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,6,2,0
23434,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,2,1,2,0
28993,EPX,Travel Agency,Online,Cancellation Plan,29.0,0.0,2,1,1,0
38055,JZI,Airlines,Online,Basic Plan,35.0,12.25,1,4,1,0
35825,EPX,Travel Agency,Online,Cancellation Plan,28.0,0.0,2,4,1,0
15656,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,3,1,0
10957,EPX,Travel Agency,Online,Cancellation Plan,18.0,0.0,2,5,1,0
33786,JZI,Airlines,Online,Basic Plan,18.0,6.3,4,1,1,0
18999,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,5,1,0
8701,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,89.1,53.46,2,4,4,0
13875,C2B,Airlines,Online,Bronze Plan,20.0,5.0,1,1,1,0
31080,JZI,Airlines,Online,Basic Plan,22.0,7.7,1,4,1,0
19658,EPX,Travel Agency,Online,Cancellation Plan,16.0,0.0,2,0,3,0
33746,C2B,Airlines,Online,Bronze Plan,161.0,40.25,2,5,1,0
8059,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,4,1,0
25676,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,35.64,2,6,1,0
32742,JZI,Airlines,Online,Basic Plan,30.0,10.5,2,5,1,0
29848,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,1,1,0
39240,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,2,1,0
34116,EPX,Travel Agency,Online,2 way Comprehensive Plan,107.0,0.0,2,5,3,0
